Name,URL
Miku Nepal,"https://www.google.com/maps/place/Miku+Nepal/@27.7148397,85.3249456,17z/data=!4m8!3m7!1s0x39eb190fa6e83833:0x4d498d67766d320a!8m2!3d27.7148397!4d85.3249456!9m1!1b1!16s%2Fg%2F1tplnqrf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Setopool Park,"https://www.google.com/maps/place/Setopool+Park/@27.70302,85.3358048,17z/data=!4m8!3m7!1s0x39eb19b2555a54c1:0x9c831212b4d7a5f7!8m2!3d27.70302!4d85.3358048!9m1!1b1!16s%2Fg%2F11s22yng3t?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dharahara Park धरहरा बगैचा,"https://www.google.com/maps/place/Dharahara+Park+%E0%A4%A7%E0%A4%B0%E0%A4%B9%E0%A4%B0%E0%A4%BE+%E0%A4%AC%E0%A4%97%E0%A5%88%E0%A4%9A%E0%A4%BE/@27.7006755,85.3130526,17z/data=!4m8!3m7!1s0x39eb199f9a4cc71d:0x3b5a2d94772642e8!8m2!3d27.7006755!4d85.3130526!9m1!1b1!16s%2Fg%2F11l5fc070d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal Rastra Bank Sworna Jayanti Park,"https://www.google.com/maps/place/Nepal+Rastra+Bank+Sworna+Jayanti+Park/@27.7245933,85.3306724,17z/data=!4m7!3m6!1s0x39eb19fb9ab978ab:0x34f716c18016177f!8m2!3d27.7245933!4d85.3306724!10e1!16s%2Fg%2F11h0_lbk9g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
UN Park,"https://www.google.com/maps/place/UN+Park/@27.6855826,85.3262662,17z/data=!4m8!3m7!1s0x39eb19b9a9463491:0xc5acc358db7249b!8m2!3d27.6855826!4d85.3262662!9m1!1b1!16s%2Fg%2F11cn8wxz73?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Kusunti Height, Bista Pakha Park","https://www.google.com/maps/place/Kusunti+Height,+Bista+Pakha+Park/@27.6595799,85.3113759,17z/data=!4m8!3m7!1s0x39eb195c2ac29a6d:0x9483cbaf85c7c0bb!8m2!3d27.6595799!4d85.3113759!9m1!1b1!16s%2Fg%2F11jp001b6f?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Syosyo Hajurba Chowk Park,"https://www.google.com/maps/place/Syosyo+Hajurba+Chowk+Park/@27.6607405,85.3100864,17z/data=!4m8!3m7!1s0x39eb1901926404ef:0x451f76b094c5b58a!8m2!3d27.6607405!4d85.3100864!9m1!1b1!16s%2Fg%2F11kmz592_q?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Duniya Danda Green Park,"https://www.google.com/maps/place/Duniya+Danda+Green+Park/@27.6502044,85.314441,17z/data=!4m8!3m7!1s0x39eb17788e53acaf:0x6be1878be147ea7d!8m2!3d27.6502044!4d85.314441!9m1!1b1!16s%2Fg%2F11hcd8swpd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lalitpur Metro Park,"https://www.google.com/maps/place/Lalitpur+Metro+Park/@27.6767753,85.3164651,17z/data=!4m8!3m7!1s0x39eb19d93041e6fb:0xb40626613f0feda0!8m2!3d27.6767753!4d85.3164651!9m1!1b1!16s%2Fg%2F11scrc5hxb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Safal Park,"https://www.google.com/maps/place/Safal+Park/@27.6612102,85.3074545,17z/data=!4m8!3m7!1s0x39eb182975db907b:0xa3b312cb4afa1b57!8m2!3d27.6612102!4d85.3074545!9m1!1b1!16s%2Fg%2F11c5bmc2km?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jwagal Children Park / Jwagala Machakhya,"https://www.google.com/maps/place/Jwagal+Children+Park+%2F+Jwagala+Machakhya/@27.6866,85.3219281,17z/data=!4m8!3m7!1s0x39eb19c4fbe5687f:0x1df189dc7c843d62!8m2!3d27.6866!4d85.3219281!9m1!1b1!16s%2Fg%2F11rw7mx1w4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Butterfly square,"https://www.google.com/maps/place/Butterfly+square/@27.673398,85.315603,17z/data=!4m8!3m7!1s0x39eb196534624619:0xbdfcd59309484ed7!8m2!3d27.673398!4d85.315603!9m1!1b1!16s%2Fg%2F11t7m3wc59?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Imadol, Bhojhepokhari","https://www.google.com/maps/place/Imadol,+Bhojhepokhari/@27.6648369,85.3486734,17z/data=!4m8!3m7!1s0x39eb19dde0ada4c9:0x78c8a73092d15045!8m2!3d27.6648369!4d85.3486734!9m1!1b1!16s%2Fg%2F11s56pxy6_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bagdole Batika,"https://www.google.com/maps/place/Bagdole+Batika/@27.6647495,85.2968308,17z/data=!4m8!3m7!1s0x39eb1823e9ff10d9:0x56e50ef225e92c8c!8m2!3d27.6647495!4d85.2968308!9m1!1b1!16s%2Fg%2F11f15lsslv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
dadathok park,"https://www.google.com/maps/place/dadathok+park/@27.6331875,85.3823125,17z/data=!4m8!3m7!1s0x39eb111ad7dab857:0xa5baa490dfc0854c!8m2!3d27.6331875!4d85.3823125!9m1!1b1!16s%2Fg%2F11k_36jmpy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Gagan Batika, Nagbahal","https://www.google.com/maps/place/Gagan+Batika,+Nagbahal/@27.6757678,85.3238613,17z/data=!4m8!3m7!1s0x39eb19cf5648c919:0x6df156bb9e40f6f7!8m2!3d27.6757678!4d85.3238613!9m1!1b1!16s%2Fg%2F11fzwh1lhn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Patan Dhoka Chautara (चौतारी),"https://www.google.com/maps/place/Patan+Dhoka+Chautara+(%E0%A4%9A%E0%A5%8C%E0%A4%A4%E0%A4%BE%E0%A4%B0%E0%A5%80)/@27.6784528,85.3209749,17z/data=!4m8!3m7!1s0x39eb190040a37a5d:0x94fb88b006de0b0f!8m2!3d27.6784528!4d85.3209749!9m1!1b1!16s%2Fg%2F11w9lj4pzy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pocket park,"https://www.google.com/maps/place/Pocket+park/@27.674891,85.3146708,17z/data=!4m8!3m7!1s0x39eb1972783abcd9:0xd6b25040c0a6b933!8m2!3d27.674891!4d85.3146708!9m1!1b1!16s%2Fg%2F11j8w2lxzf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Imukhel Bal Udhyan,"https://www.google.com/maps/place/Imukhel+Bal+Udhyan/@27.6784968,85.3261163,17z/data=!4m8!3m7!1s0x39eb19000fd84f5b:0x5331af695cd2d06e!8m2!3d27.6784968!4d85.3261163!9m1!1b1!16s%2Fg%2F11vrfy6zc2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lamochaur Jhamsikhel Park,"https://www.google.com/maps/place/Lamochaur+Jhamsikhel+Park/@27.6765137,85.3089261,17z/data=!4m8!3m7!1s0x39eb19fc1716d53f:0x52e3722c1d1db784!8m2!3d27.6765137!4d85.3089261!9m1!1b1!16s%2Fg%2F11t80zkbt5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shant Vawan Uddhan,"https://www.google.com/maps/place/Shant+Vawan+Uddhan/@27.6802361,85.3054521,17z/data=!4m8!3m7!1s0x39eb19ca6ffcb533:0x85d05832c584c34c!8m2!3d27.6802361!4d85.3054521!9m1!1b1!16s%2Fg%2F11fsz_7wlf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
RN Joshi Museum / Park Gallery,"https://www.google.com/maps/place/RN+Joshi+Museum+%2F+Park+Gallery/@27.6754439,85.3159484,17z/data=!4m8!3m7!1s0x39eb19cc86676925:0xeda3632febfffe1a!8m2!3d27.6754439!4d85.3159484!9m1!1b1!16s%2Fm%2F0tkdtkf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Public Fitness Park,"https://www.google.com/maps/place/Public+Fitness+Park/@27.6349745,85.3399475,17z/data=!4m8!3m7!1s0x39eb17003c4df40d:0x3571143fb5d30ca9!8m2!3d27.6349745!4d85.3399475!9m1!1b1!16s%2Fg%2F11vqdq8qqd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khusi The Happiness,"https://www.google.com/maps/place/Khusi+The+Happiness/@27.6448163,85.3293102,17z/data=!4m8!3m7!1s0x39eb17d80fe8f053:0x502c791acff8773e!8m2!3d27.6448163!4d85.3293102!9m1!1b1!16s%2Fg%2F11kjljk6nr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
King Birendra Circle Statue,"https://www.google.com/maps/place/King+Birendra+Circle+Statue/@27.6728544,85.3136146,17z/data=!4m8!3m7!1s0x39eb19191259ce4b:0x31a2669ee2105d30!8m2!3d27.6728544!4d85.3136146!9m1!1b1!16s%2Fg%2F11p5s32jfg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Ookhar Bot, sitapakha, Lalitpur","https://www.google.com/maps/place/Ookhar+Bot,+sitapakha,+Lalitpur/@27.6480741,85.3403555,17z/data=!4m8!3m7!1s0x39eb170038d31f65:0xea0f5d749ef9f57c!8m2!3d27.6480741!4d85.3403555!9m1!1b1!16s%2Fg%2F11wj7fvmwx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
E's Nest Bike Park,"https://www.google.com/maps/place/E's+Nest+Bike+Park/@27.677599,85.300297,17z/data=!4m8!3m7!1s0x39eb18390f41b66d:0x6f22b2aa60217248!8m2!3d27.677599!4d85.300297!9m1!1b1!16s%2Fg%2F1hm69l7p7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ji Swā Chuka,"https://www.google.com/maps/place/Ji+Sw%C4%81+Chuka/@27.6733286,85.3255595,17z/data=!4m8!3m7!1s0x39eb190059634493:0x32c4ea384da74fca!8m2!3d27.6733286!4d85.3255595!9m1!1b1!16s%2Fg%2F11vrzzfsg7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Martyr Rudra Pakhrin Memorial Park,"https://www.google.com/maps/place/Martyr+Rudra+Pakhrin+Memorial+Park/@27.4191828,85.0729705,17z/data=!4m8!3m7!1s0x39eb493ff4e343ef:0xf6b45b34ad520ce0!8m2!3d27.4191828!4d85.0729705!9m1!1b1!16s%2Fg%2F11jfs9c5hh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Milarepa Memorial Park,"https://www.google.com/maps/place/Milarepa+Memorial+Park/@28.6657967,84.0254185,17z/data=!4m8!3m7!1s0x39be25f9d02d43cd:0x40ae2d9599da51d3!8m2!3d28.6657967!4d84.0254185!9m1!1b1!16s%2Fg%2F11j10mr217?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thorang La Pass,"https://www.google.com/maps/place/Thorong+La/@28.7933773,83.938669,15z/data=!4m7!3m6!1s0x39be3d8cb604d6e1:0x428cc66273ddacaf!8m2!3d28.7933777!4d83.938669!10e1!16zL20vMDhud19w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dendi Sherpa Lookout Point,"https://www.google.com/maps/place/Dendi+Sherpa+Lookout+Point/@28.6591295,84.0197269,17z/data=!4m8!3m7!1s0x39be25d8904c7be5:0xaeca26209705510a!8m2!3d28.6591295!4d84.0197269!9m1!1b1!16s%2Fg%2F11kj_9l4cr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Balbahadur statue,"https://www.google.com/maps/place/Balbahadur+statue/@27.3051782,86.5069525,17z/data=!4m8!3m7!1s0x39e9495f596d5b59:0x1c4af4439d47c196!8m2!3d27.3051782!4d86.5069525!9m1!1b1!16s%2Fg%2F11j9hlh00r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
BHUSUNE JUNGLE,"https://www.google.com/maps/place/BHUSUNE+JUNGLE/@27.2758147,86.4904445,17z/data=!4m8!3m7!1s0x39e94f6da615bf3f:0xd3739d7185ebb15!8m2!3d27.2758147!4d86.4904445!9m1!1b1!16s%2Fg%2F11ty71jfw0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Palpa fun park,"https://www.google.com/maps/place/Palpa+fun+park/@27.820255,83.659997,17z/data=!4m7!3m6!1s0x3995d5ebd66fa227:0x8284f4b4038ec94b!8m2!3d27.820255!4d83.659997!10e1!16s%2Fg%2F11l24b2h2y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Parbat singh ka bera,"https://www.google.com/maps/place/Parbat+singh+ka+bera/@28.2246464,83.6986568,17z/data=!4m7!3m6!1s0x3995e7a2eb026803:0xcb180ed2d1f17e6a!8m2!3d28.2246464!4d83.6986568!10e1!16s%2Fg%2F11sjph082l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
YB chok,"https://www.google.com/maps/place/YB+chok/@28.1377115,82.8339308,17z/data=!4m8!3m7!1s0x3997cbbbb5fbebbf:0x730469212fbb406e!8m2!3d28.1377115!4d82.8339308!9m1!1b1!16s%2Fg%2F11sd2h07sj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सोमरे धारा,"https://www.google.com/maps/place/Dhara/@27.7057839,85.3044645,17z/data=!4m8!3m7!1s0x39eb18f812efd385:0x8922730a04c53ea1!8m2!3d27.7057839!4d85.3044645!9m1!1b1!16s%2Fg%2F11b6lkf8x6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pratikshya laye,"https://www.google.com/maps/place/Pratikshya+laye/@28.0758409,82.8914752,17z/data=!4m7!3m6!1s0x3997b500654f85d7:0x4d2143493261b880!8m2!3d28.0758409!4d82.8914752!10e1!16s%2Fg%2F11vsbgks01?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
BITAR RASAM PARK बिटार रासम पार्क,"https://www.google.com/maps/place/BITAR+RASAM+PARK+%E0%A4%AC%E0%A4%BF%E0%A4%9F%E0%A4%BE%E0%A4%B0+%E0%A4%B0%E0%A4%BE%E0%A4%B8%E0%A4%AE+%E0%A4%AA%E0%A4%BE%E0%A4%B0%E0%A5%8D%E0%A4%95/@27.3642715,86.0769488,17z/data=!4m8!3m7!1s0x39ebef39f510fc17:0x9f22d4e44b4ba0a5!8m2!3d27.3642715!4d86.0769488!9m1!1b1!16s%2Fg%2F11fws44lgl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dadako Park,"https://www.google.com/maps/place/Dadako+Park/@27.2974055,86.1417017,17z/data=!4m8!3m7!1s0x39ebfb2f7bb6756b:0x39f1ce6aa8572486!8m2!3d27.2974055!4d86.1417017!9m1!1b1!16s%2Fg%2F11gchsvdls?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thulaghar danda park ठुलाघरडाँडा पार्क,"https://www.google.com/maps/place/Thulaghar+danda+park+%E0%A4%A0%E0%A5%81%E0%A4%B2%E0%A4%BE%E0%A4%98%E0%A4%B0%E0%A4%A1%E0%A4%BE%E0%A4%81%E0%A4%A1%E0%A4%BE+%E0%A4%AA%E0%A4%BE%E0%A4%B0%E0%A5%8D%E0%A4%95/@27.3440411,86.0725477,17z/data=!4m8!3m7!1s0x39ebef006f8feaf7:0xa71ef722aef0dff2!8m2!3d27.3440411!4d86.0725477!9m1!1b1!16s%2Fg%2F11vrlzqzzr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
madhya pahadi lokmarga-Dahoo,"https://www.google.com/maps/place/madhya+pahadi+lokmarga-Dahoo/@27.319307,86.1039189,17z/data=!4m8!3m7!1s0x39ebe5656fd333e1:0xa244afa5f89b6cea!8m2!3d27.319307!4d86.1039189!9m1!1b1!16s%2Fg%2F11pzyqv_k3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Udayanarayan Smriti Park(उदयनारायण स्मृति पार्क),"https://www.google.com/maps/place/Udayanarayan+Smriti+Park(%E0%A4%89%E0%A4%A6%E0%A4%AF%E0%A4%A8%E0%A4%BE%E0%A4%B0%E0%A4%BE%E0%A4%AF%E0%A4%A3+%E0%A4%B8%E0%A5%8D%E0%A4%AE%E0%A5%83%E0%A4%A4%E0%A4%BF+%E0%A4%AA%E0%A4%BE%E0%A4%B0%E0%A5%8D%E0%A4%95)/@27.3441137,86.0723364,17z/data=!4m8!3m7!1s0x39ebef3a095c53c1:0xa5f9af11203360e3!8m2!3d27.3441137!4d86.0723364!9m1!1b1!16s%2Fg%2F11q3sgkf1y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
यात्रु प्रतिक्षालय मन्थलि,"https://www.google.com/maps/place/%E0%A4%AF%E0%A4%BE%E0%A4%A4%E0%A5%8D%E0%A4%B0%E0%A5%81+%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%A4%E0%A4%BF%E0%A4%95%E0%A5%8D%E0%A4%B7%E0%A4%BE%E0%A4%B2%E0%A4%AF+%E0%A4%AE%E0%A4%A8%E0%A5%8D%E0%A4%A5%E0%A4%B2%E0%A4%BF/@27.3987883,86.0649895,17z/data=!4m8!3m7!1s0x39ebef007d13f459:0x4f1458598b5a8346!8m2!3d27.3987883!4d86.0649895!9m1!1b1!16s%2Fg%2F11w3rs3m0h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Damakur,"https://www.google.com/maps/place/Damakur/@28.3044851,82.6363356,17z/data=!4m7!3m6!1s0x3997dd2cb7c33c39:0xc04670c6a88e7d88!8m2!3d28.3044851!4d82.6363356!10e1!16s%2Fg%2F11slvx722r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Suryapura chok,Rupandehi,Tilottama-8","https://www.google.com/maps/place/Suryapura+chok,Rupandehi,Tilottama-8/@27.6166849,83.4895596,17z/data=!4m8!3m7!1s0x3996852680469821:0x8af4ae59e6d81371!8m2!3d27.6166849!4d83.4895596!9m1!1b1!16s%2Fg%2F11p0twsmst?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Madhesi Park,"https://www.google.com/maps/place/Madhesi+Park/@26.6591132,86.2198197,17z/data=!4m8!3m7!1s0x39ec20d6bd277de9:0x2fe5bf7986598c94!8m2!3d26.6591132!4d86.2198197!9m1!1b1!16s%2Fg%2F11f0kspcnr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Children garden Gulariya.,"https://www.google.com/maps/place/Children+garden+Gulariya./@26.6848255,86.2339918,17z/data=!4m8!3m7!1s0x39ec21d83b76200f:0x6de5ded847ef7e7e!8m2!3d26.6848255!4d86.2339918!9m1!1b1!16s%2Fg%2F11kr7rmf7l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Thenghi clean water State deep Boring,"https://www.google.com/maps/place/Thenghi+clean+water+State+deep+Boring/@26.6709467,86.2346827,17z/data=!4m7!3m6!1s0x39ec21001b73f577:0x587336a03e809b13!8m2!3d26.6709467!4d86.2346827!10e1!16s%2Fg%2F11vysmrw8n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nahar Singh syaraha,"https://www.google.com/maps/place/Nahar+Singh+syaraha/@26.6397409,86.1853474,17z/data=!4m7!3m6!1s0x39ec278b145e7a99:0xf27745023ac527a5!8m2!3d26.6397409!4d86.1853474!10e1!16s%2Fg%2F11kpqmhqft?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Gauri shankar krishi farm.khairtoka,"https://www.google.com/maps/place/Gauri+shankar+krishi+farm.khairtoka/@26.6253848,86.1746094,17z/data=!4m8!3m7!1s0x39ec250062c08fb9:0x3c5f8495242431be!8m2!3d26.6253848!4d86.1746094!9m1!1b1!16s%2Fg%2F11lv_1tb_c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Torpee toll,"https://www.google.com/maps/place/Torpee+toll/@26.6550633,86.2057458,17z/data=!4m8!3m7!1s0x39ec2145c23169ab:0x1bd3077ea829afa0!8m2!3d26.6550633!4d86.2057458!9m1!1b1!16s%2Fg%2F11k6yb_p_k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
shyam mahara D.S.P,"https://www.google.com/maps/place/shyam+mahara+D.S.P/@26.6710206,86.2183402,17z/data=!4m8!3m7!1s0x39ec21f3518a1b21:0x119baeade085f172!8m2!3d26.6710206!4d86.2183402!9m1!1b1!16s%2Fg%2F11mps34rtc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Maidan Sataun,"https://www.google.com/maps/place/Maidan+Sataun/@28.1077394,83.8309407,17z/data=!4m8!3m7!1s0x3995c3c951a60bf3:0x3194859cf5e52fdd!8m2!3d28.1077394!4d83.8309407!9m1!1b1!16s%2Fg%2F11b607z1q_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Upper Bhujunge 360° view point,"https://www.google.com/maps/place/Upper+Bhujunge+360%C2%B0+view+point/@28.1006799,83.8424311,17z/data=!4m8!3m7!1s0x3995c304a6b0b58b:0xe39e3302ae550340!8m2!3d28.1006799!4d83.8424311!9m1!1b1!16s%2Fg%2F11g_w4vbbw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
DD Park Tanahunsur,"https://www.google.com/maps/place/DD+Park+Tanahunsur/@28.0269113,84.3221541,17z/data=!4m8!3m7!1s0x399509ac2fbc9055:0x7915a2306e0abbf6!8m2!3d28.0269113!4d84.3221541!9m1!1b1!16s%2Fg%2F11pz1s0wnb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kanchenjunga Conservation Area,"https://www.google.com/maps/place/Kanchenjunga+Conservation+Area/@27.6281668,87.9334803,17z/data=!4m8!3m7!1s0x39e64670888984b7:0x1bca0ed928bf8737!8m2!3d27.6281668!4d87.9334803!9m1!1b1!16s%2Fm%2F0crc3_c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ghaprakharka झाप्राखर्क मालिका,"https://www.google.com/maps/place/ghaprakharka+%E0%A4%9D%E0%A4%BE%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%BE%E0%A4%96%E0%A4%B0%E0%A5%8D%E0%A4%95+%E0%A4%AE%E0%A4%BE%E0%A4%B2%E0%A4%BF%E0%A4%95%E0%A4%BE/@28.3053125,83.5488125,17z/data=!4m8!3m7!1s0x39960985c3ab76b1:0xbe4d6d8aec7c91dd!8m2!3d28.3053125!4d83.5488125!9m1!1b1!16s%2Fg%2F11jt3436gz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lamgau garden house,"https://www.google.com/maps/place/Lamgau+garden+house/@28.284778,83.590536,17z/data=!4m8!3m7!1s0x399609fd16b313cd:0x238249daab3a7d85!8m2!3d28.284778!4d83.590536!9m1!1b1!16s%2Fg%2F11vb7dhz2y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
दिवा विश्राम स्थल,"https://www.google.com/maps/place/%E0%A4%A6%E0%A4%BF%E0%A4%B5%E0%A4%BE+%E0%A4%B5%E0%A4%BF%E0%A4%B6%E0%A5%8D%E0%A4%B0%E0%A4%BE%E0%A4%AE+%E0%A4%B8%E0%A5%8D%E0%A4%A5%E0%A4%B2/@27.88673,85.1030421,17z/data=!4m7!3m6!1s0x39ead77cb321de8d:0x84391286b80b859c!8m2!3d27.88673!4d85.1030421!10e1!16s%2Fg%2F11t29db3z3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Finear Art Gallery,"https://www.google.com/maps/place/Finear+Art+Gallery/@27.6714725,85.4278354,17z/data=!4m8!3m7!1s0x39eb1b002f91dc8b:0x763fe823a1093b93!8m2!3d27.6714725!4d85.4278354!9m1!1b1!16s%2Fg%2F11vxt1nlwj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kathmandu Art House,"https://www.google.com/maps/place/Kathmandu+Art+House/@27.7152136,85.3092047,17z/data=!4m8!3m7!1s0x39eb1908174cec49:0xad044aebcf186de8!8m2!3d27.7152136!4d85.3092047!9m1!1b1!16s%2Fg%2F11rd8jmv5c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Siddhartha Art Gallery,"https://www.google.com/maps/place/Siddhartha+Art+Gallery/@27.6944534,85.3226963,17z/data=!4m8!3m7!1s0x39eb19afde183abb:0xfc8bec5839523db9!8m2!3d27.6944534!4d85.3226963!9m1!1b1!16s%2Fg%2F1tdpkhb4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Universal Art Gallery,"https://www.google.com/maps/place/Universal+Art+Gallery/@27.7151628,85.311494,17z/data=!4m8!3m7!1s0x39eb19a0195b9749:0xdc24019129c9a42f!8m2!3d27.7151628!4d85.311494!9m1!1b1!16s%2Fg%2F11r2gvsmby?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
